Vladimir Horowitz
Seweryn Goszczyński
Felix Mendelssohn
Franz Liszt
Charlo
Samuel Barber
Staatskapelle Berlin
Richard Strauss
John Cameron
Alexander Scriabin
Luis Scalon
John Heddle Nash
Ted Weems & His Orchestra
Taj Mahal
Leroy Carr
Stellakis Perpiniadis
Klarino G. Anestopoulos
Klarino KOstas Giaouzos
Klarinos Nikos Karakostas
Antonis Kalampousis
Luis Diaz
Roberto Maida
Angel Ramos
Carlos Gardel
Raquel Meller
Adrián Patiño
Elvira Nte Ntalgko
Roza Eskenazi
Dimitris Arapakis
Al Casey
Attila the Hun
Jimmie Lunceford & His Orchestra
Klarino Har. Margels
ANTONIS NTALGKAS
Kostas Roukounas
Ernesto Fama
Jack Payne
ParkPlace Swagg
Andrés Segovia
Polixeni LItou
Luis Díaz
Panos Visvardis
Manolis Xiotis
Τέτος Δημητριάδης
Rita Ampatzi
Prodromos Tsaousakis
Vicente Gomez
Guillermo Gomez
Frank Arnold
Franz Joseph Haydn
Pro Arte Quartet
Nikos Karakostas
Margarita Cueto
Jorge Añez
Cristian Vasile
Ruggero Leoncavallo
Karl Böhm
Staatskapelle Dresden
Marilyn Horne
Anton Bruckner
Stratos Pagioumtzis
Lidia Likiardopoulou
2014 ATHINAIKI DISCOGRAFIKI
Leontyne Price
Thomas Schippers
New Philharmonia Orchestra
Leonard Slatkin
St. Louis Symphony
Max Reger
Jean Moscopol
Jean Sibelius
Jascha Heifetz
Sir Thomas Beecham
London Philharmonic Orchestra
V. Citov
Manole Stroici
K.C.Dey
Nitsch
Johanens
In Motion
Carmen Miranda
N. Constantinescu
Ion Vasilescu
Mia Braia
Petre Alexandru
Arno Schellenberg
Eugen Füchs
Hanns Lange
Hans Hermann Nissen
Helene Jung
Hermann Greiner
Klaus Hermanns
Ludwig Eybisch
Margarete Teschemacher
Martin Kremer
Robert Büssel
Rudolf Dittrich
Rudolf Schmalnauer
Serge Smirnoff
Sven Nilsson
Torsten Ralf
Πέτρος Κυριακός
Juan Arvizu
New York Philharmonic
Arturo Toscanini
Leonard Bernstein
Columbia Symphony Orchestra
Bruno Walter
Wiener Philharmoniker
Herbert von Karajan
Concertgebouworkest
Erich Kleiber
Orchestre De La Société Des Concerts Du Conservatoire
Carl Schuricht
Allan Jones
Josef Krips
Tilla Briem
Elisabeth Höngen
Peter Anders
Rudolf Watzke
Choeur Bruno Kittel
Berliner Philharmoniker
Wilhelm Furtwängler
Philharmonia Orchestra
Chicago Symphony Orchestra
Fritz Reiner
Elisabeth Schwarzkopf
Hans Hopf
Otto Edelmann
Bayreuth Festival Orchestra
NBC Symphony Orchestra
Nelson Eddy
Willem Mengelberg
London Symphony Orchestra
Felix Weingartner
Chorus
Royal Philharmonic Orchestra
Hermann Scherchen
René Leibowitz
Wilma Lipp
Marga Höffgen
Murray Dickie
Gottlob Frick
Chorale Elisabeth Brasseur
Gilda Gray
Jeanette Mcdonald
Vaios
Malliaras
Klarino
I. Ogdontakis
Violi
Thomanerchor Leipzig
Günther Ramin
周璇
Georgia Mitaki
Giorgos Anestopoulos
Kostas
Giaoyzos
Nilla Pizzi
Duo Fasano
Achille Togliani
Gino Latilla
Tasos Xalkias-Klarino
Nikos Rellias
Marie Podvalová
Stanislav Muž
Vilém Zítek
Josef Vojta
Ota Horáková
Marta Krásová
Jaroslav Veverka
Prague National Theatre Chorus
Prague National Theatre Orchestra
Jan Maria Ouředník
Václav Talich
Josef Křikava
Charles Byrd
Carl Tucker
Wilmoth Houdini
Kanak Das Biswas
Ioanna Georgokopoulou
Adam Caroll
Markos Vamvakaris
Surendra
Jyoti
Charlie Chaplin
Carlo Buti
Rudolf Serkin
Claudio Villa
Asha Bhosle
Mohammed Rafi
Ezio Pinza
Margit Bokor
Claudio Arrau
Gino Marinuzzi
Carlo Tagliabue
Galliano Masini
Maria Caniglia
"""Orchestra Sinfonica dellEIAR di Torino"""
Mina
Elisabeth Schumann
Chittoor V. Nagaiah
Bruno Erminero
"""Coro dellEIAR di Torino"""
Dario Caselli
Giuseppe Nessi
Maurice Ravel
Oscar Levant
George Gershwin
Wilhelm Kempff
Peter Raabe
Natalino Otto
Paul van Kempen
C S R Anjaneyulu
Bidu Sayão
Noor Jehan
Arun Kumar
Malathi
Carlos Roldán
Saturno Meletti
Tancredi Pasero
Maria Cebotari
Paul Robeson Jr.
Lawrence Brown
Paul Breisach
Columbia Concert Orchestra
Morton Gould
Morton Gould Orchestra
Satish
Sir John Barbirolli
Stan Kenton
William Kapell
Modest Mussorgsky
Sonny Boy Williamson I
Premnath
